,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
0,0,1369,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to sharing, distribution, or offering.","

terms and shares associated with businesses or financial markets.","

financial related concepts.","

words related to finance and economics, including company stocks, market trends, and financial transactions.","

words or phrases related to business or commerce, specifically those involving financial transactions or market movements.","

words related to business, finance, or technology, with a focus on companies, shares, and stocks."
1,0,1044,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to disclaimers and instructions.,"

phrases or disclaimers related to legal information, possibly indicating official or authoritative content.","

text that contains explicit disclaimers or warnings, often preceding information related to regulations, medical advice, or fine/printing/website issues.","

disclaimers or legal phrases.","

legal/corporate disclaimers.","

text that includes a mention of legal or official disclaimers."
2,0,94,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to the act of trading or exchanging.,"

terms associated with business, trade, or financial transactions.","

words related to business or financial transactions.","

terms related to goods, services, or financial exchange.","

verbs indicating professional or financial transactions, particularly between entities like companies or individuals.","

instances of words that can serve as nouns and verbs related to actions or states, especially those that imply a change or transfer, including synonyms like 'trading', 'preventing', 'round', and 'gear'."
3,0,1501,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, symbols and characters associated with numerical values and increments.,"

text strings containing arithmetic additions and, overall, numbers.","

symbolic representations of addition or joining.","

words or phrases indicating an addition or increase, such as numbers with ""+"" or words/phrases indicating expansion or increment.","

words or tokens prefixed with '+'.","

words or phrases that start with a plus sign (+)."
4,0,364,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"occurrences of the word ""fact"" and its variations, along with numeric values directly associated with these facts.","

statistics, particularly numbers used in facts and figures.","

instances of the phrase ""CIA World Factbook"" or mentions of ""Fact"" as a title for a section, often indicating non-fiction information or statistics.","

instances of the phrase ""CIA World Factbook"" or related terms such as ""factbook"" or ""fact"".","

words referencing the CIA World Factbook or other sources of factual information.","

words or phrases from the CIA World Factbook, a publication containing country-specific data."
5,0,1886,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific parts or combinations of non-English characters and unusual letter groupings.,"

characters and symbols that are likely to be written or used for a fictional brand name.","

There seems to be an encoding issue with the tokens. However, based on the explanation, it appears the main thing this neuron does is find two-character or possibly two-unit linguistic patterns.","

words that are part of a fixed-size set or classification, suggesting a neuron that identifies categories.","

words with non-English characters, possibly indicating language or script differences in the text.","

words or phrases that appear in different languages."
6,0,163,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to recency and the latest events or updates.,"

words related to privacy or private information.","

recent or updated information, often referring to the most current or latest data.","

words related to modernity, specifically terminology used to describe contemporary time-sensitive developments.","

words related to being current or updated.","

words related to current or recent events, such as news or updates."
7,0,1753,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, commitments and pledges related to countries and international affairs.,"

pledges or commitments, often with a time component.","

verbs related to agreeing, offering, or committing to something.","

words related to promises or agreements made by countries or individuals, such as pledges, commitments, or goals.","

phrases related to promises, agreements, or goals.","

verbs related to making agreements, pledges, or commitments, which in many cases accompany actions such as helping, resisting, or taking specific policies related to international relations or economic activities."
8,0,942,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"contrasting statements, especially when introduced by the word ""yet.""","

contrasts between opposing ideas, states, or outcomes.","

words that indicate exception or contrast within a sentence or text.","

instances where the word ""[Yet]"" appears in conjunction with contrasting or opposing ideas. In other words, this neuron seems to be sensitive to transitions between opposing or conflicting views/experiences.","

words that indicate contrast or concession.","

sentences or phrases that contain the word 'Yet' as a transition, often indicating a contrast or an unexpected twist."
9,0,251,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"sports-related terms and events, particularly related to scoring and game dynamics.","

descriptions of football (soccer) matches.","

phrases related to sports events, specifically scores, goals, penalties, and the actions of players and officials.","

words related to sports.","

phrases related to football (soccer), specifically words and phrases typically found in sports journalism or commentary.","

words related to sports, particularly soccer, and phrases indicating a shift in momentum or scoring."
10,0,431,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to sharp objects and actions involving them.,"

metal or sharp objects, particularly knives or stabbing wounds.","

phrases or words related to violence or self defense using sharp objects, specifically those involving stabbing.","

verbs describing violent or puncturing actions.","

words related to stabbing or penetrating with a sharp object.","

words or phrases related to violence, injuries, or specific actions associated with them."
11,0,860,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to processes that involve utilization or reusing of materials, objects, or elements.","

words related to objects or devices that can cause or have caused death or harm.","

phrases or words related to the act of utilizing or employing something.","

verbs expressing the use or application of something, including the process of utilizing resources or materials, such as guns, debris, robotic craft, materials, and energy.","

words or terms related to usage or application of objects, technologies, or processes.","

terms related to weapons or technology, specifically items ending in '-used', '-robottic', or phrases related to the reuse or construction of materials and equipment."
