,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
0,0,1369,0.66344446,0.6001654,0.6277901,0.6871067,0.68723565
1,0,1044,0.7940488,0.79758126,0.8480747,0.742355,0.8208378
2,0,94,0.8433234,0.8449172,0.8426266,0.8027532,0.7711291
3,0,1501,0.72423875,0.75043195,0.7284525,0.609993,0.6000645
4,0,364,0.74572027,0.6559837,0.6089866,0.64745164,0.60929006
5,0,1886,0.6692817,0.63753355,0.5938341,0.8295009,0.67932785
6,0,163,0.61284137,0.67527014,0.7185867,0.7728243,0.8125263
7,0,1753,0.70546424,0.58033854,0.778765,0.68727756,0.77698445
8,0,942,0.6736673,0.6485821,0.6543528,0.6649332,0.7646495
9,0,251,0.72104007,0.7983328,0.77065766,0.6852969,0.78658247
10,0,431,0.7322095,0.84750736,0.7825166,0.8686958,0.81494564
11,0,860,0.63893926,0.71508104,0.8004034,0.7980963,0.7634506
12,0,286,0.7263591,0.84292,0.85185826,0.8413103,0.84862363
13,0,662,0.76316977,0.8607737,0.6850678,0.71175116,0.8672791
14,0,1924,0.7889179,0.8126463,0.6736562,0.8376055,0.81495667
15,0,1484,0.73401326,0.7317525,0.8656093,0.6358928,0.79087496
16,0,1322,0.6048555,0.58474463,0.7898982,0.6254689,0.6818799
17,0,1463,0.81491315,0.78747374,0.81873,0.8964821,0.6937829
18,0,746,0.6405397,0.6904872,0.60405594,0.6090423,0.6329379
19,0,643,0.69976926,0.8104652,0.908796,0.8176761,0.86834604
20,1,741,0.70044386,0.8766409,0.73859936,0.8451924,0.76214814
21,1,592,0.82854605,0.76997924,0.923782,0.90475374,0.8446517
22,1,666,0.9577797,0.5969146,0.895564,0.80355716,0.71820503
23,1,1827,0.8509383,0.84903324,0.89039135,0.8636687,0.8354735
24,1,1325,0.8515585,0.89119273,0.84883857,0.9204688,0.7824794
25,1,1393,0.83583665,0.8643078,0.95458627,0.82183844,0.8545608
26,1,530,0.57532966,0.85857767,0.6301605,0.65578324,0.7131842
27,1,1796,0.5889069,0.80168545,0.8263946,0.76417726,0.68011296
28,1,347,0.5468891,0.79571426,0.81581604,0.6818022,0.7618559
29,1,1978,0.52342093,0.83779186,0.826709,0.7720674,0.8449194
30,1,176,0.71390986,0.700342,0.60865057,0.7065828,0.75369716
31,1,1213,0.8400466,0.79859334,0.8512571,0.8617278,0.92505443
32,1,652,0.48293376,0.5215136,0.60859185,0.43571872,0.80408883
33,1,1971,0.6930832,0.69338685,0.79501706,0.65774274,0.78030664
34,1,673,0.78510445,0.820237,0.7484308,0.6298184,0.78063285
35,1,128,0.75434804,0.8508937,0.8542832,0.6144175,0.77736294
36,1,130,0.5589364,0.788768,0.6314233,0.85971755,0.84926504
37,1,539,0.77972174,0.7544621,0.7884586,0.74727935,0.79239374
38,1,570,0.7959949,0.81116444,0.815877,0.8119618,0.82965976
39,1,1995,0.90645325,0.83575606,0.8312656,0.89747465,0.9008192
40,2,62,0.7800763,0.73460776,0.7355484,0.7947463,0.7011272
41,2,1977,0.90933657,0.85498494,0.80509645,0.79268837,0.8557015
42,2,339,0.79009795,0.8363668,0.7462836,0.7474122,0.7701306
43,2,927,0.83216995,0.865672,0.92767906,0.80748343,0.7958206
44,2,1578,0.4397081,0.83592844,0.7089532,0.76543486,0.7984098
45,2,1428,0.77173615,0.74592954,0.84668463,0.78598434,0.83813274
46,2,243,0.67739326,0.6928671,0.7690677,0.9080179,0.73376906
47,2,18,0.5779693,0.62168986,0.6998636,0.72077847,0.6134359
48,2,1196,0.6676229,0.6961675,0.75652194,0.83559024,0.6807181
49,2,331,0.8032672,0.85930973,0.85267544,0.75266457,0.7994233
50,2,227,0.58059794,0.9060436,0.8156103,0.7366881,0.8608261
51,2,109,0.7735609,0.78738153,0.72608817,0.75456136,0.7875484
52,2,432,0.88764477,0.79829264,0.8550608,0.8350911,0.88265526
53,2,1821,0.8644321,0.8515502,0.62948155,0.5979361,0.62659115
54,2,1670,0.93582326,0.7828566,0.7869077,0.8766491,0.7884845
55,2,1265,0.91021556,0.85388976,0.9348664,0.8604072,0.83277494
56,2,1468,0.62716234,0.5756735,0.6107789,0.5825418,0.64261186
57,2,707,0.81573206,0.74825925,0.88214177,0.8041229,0.856811
58,2,1975,0.675153,0.81727386,0.8349114,0.90257,0.87171364
59,2,324,0.6178008,0.87753415,0.873604,0.9059403,0.78973097
60,3,1520,0.7020403,0.73409253,0.771238,0.8151326,0.8459383
61,3,1982,0.6660067,0.6775865,0.7279115,0.73967004,0.63846046
62,3,476,0.8462714,0.7644936,0.66071284,0.63920987,0.65856355
63,3,1130,0.70907044,0.8956091,0.6956491,0.7738629,0.91808194
64,3,823,0.73550326,0.84404236,0.5761742,0.65289974,0.7496787
65,3,1771,0.8359857,0.7550637,0.92051816,0.8337999,0.817282
66,3,1832,0.4576731,0.743794,0.8733267,0.8224299,0.6905915
67,3,1674,0.63450587,0.7147437,0.6596507,0.7045803,0.733511
68,3,1750,0.8402638,0.84052974,0.884814,0.8503876,0.8370838
69,3,1000,0.5551282,0.81942683,0.8394411,0.80055845,0.7712859
70,3,284,0.6186899,0.5842001,0.6374055,0.6344899,0.53248894
71,3,142,0.5005504,0.60677767,0.90702087,0.87236106,0.657929
72,3,319,0.8277351,0.81425744,0.8514482,0.8957922,0.8841868
73,3,1679,0.6275066,0.77851295,0.630526,0.7759326,0.7512332
74,3,1490,0.762533,0.791479,0.86699194,0.8628992,0.8118523
75,3,444,0.7007832,0.82221186,0.667932,0.59514135,0.6126746
76,3,324,0.75781,0.6746987,0.81809753,0.8287766,0.8574466
77,3,1960,0.77284956,0.7735541,0.7878785,0.7631498,0.78662163
78,3,1815,0.6699559,0.7924914,0.6384835,0.8778644,0.877903
79,3,1459,0.7569987,0.8461567,0.9028561,0.89135927,0.898916
80,4,226,0.79928076,0.84978247,0.8046915,0.84232736,0.7466231
81,4,272,0.85943174,0.8046918,0.7893118,0.7519343,0.7568006
82,4,59,0.800875,0.73781496,0.8014389,0.75726664,0.82987094
83,4,592,0.58960503,0.66312003,0.6546449,0.75925237,0.75135195
84,4,58,0.71094817,0.787427,0.9275492,0.833109,0.8646681
85,4,1780,0.529197,0.60004324,0.6166285,0.7301849,0.573434
86,4,1923,0.50768393,0.8179798,0.6530871,0.7220287,0.8507105
87,4,74,0.66595775,0.7124806,0.63618714,0.7548003,0.7049195
88,4,803,0.6481603,0.8031134,0.71425825,0.81043524,0.8029484
89,4,630,0.81835735,0.84134537,0.84191996,0.90082854,0.8351194
90,4,1393,0.90552765,0.71365047,0.6317577,0.7842718,0.7901414
91,4,1993,0.7987292,0.72241175,0.70443547,0.71312183,0.80114675
92,4,504,0.7142654,0.85677063,0.7200071,0.76158816,0.83769137
93,4,271,0.6195099,0.60961986,0.6799699,0.65763533,0.81742865
94,4,1137,0.6691498,0.5622952,0.64574677,0.5998379,0.6605494
95,4,1266,0.55189866,0.749734,0.859811,0.5586201,0.69597024
96,4,352,0.7658487,0.7689503,0.7239914,0.716998,0.69383866
97,4,1826,0.5943665,0.7268511,0.77599597,0.7357692,0.84850067
98,4,1106,0.6495764,0.9239563,0.9199251,0.9087452,0.93813336
99,4,759,0.5760226,0.7942412,0.58229226,0.7881743,0.72878397
100,5,1833,0.5799305,0.78303236,0.5283045,0.75500107,0.7882965
101,5,34,0.7780655,0.68602145,0.7410065,0.75074273,0.66900337
102,5,615,0.55800873,0.711868,0.67022854,0.7589525,0.7259967
103,5,417,0.63316923,0.6671369,0.8065365,0.72713685,0.6496525
104,5,1002,0.87581205,0.75877243,0.80735475,0.872977,0.88961196
105,5,1188,0.94764006,0.9210525,0.9360485,0.749943,0.80829644
106,5,1347,0.66046715,0.64678663,0.6471729,0.7843001,0.68500924
107,5,250,0.5936928,0.7708888,0.68185115,0.641881,0.6989311
108,5,393,0.57463866,0.82080597,0.67398745,0.76794666,0.8472342
109,5,286,0.71764684,0.6983215,0.75079393,0.85846424,0.82417417
110,5,807,0.63323325,0.56635976,0.6051812,0.6101665,0.6215181
111,5,940,0.6450007,0.72296876,0.77560174,0.7698138,0.76101315
112,5,1826,0.7510247,0.7582172,0.6690628,0.782842,0.78141016
113,5,314,0.768345,0.7284661,0.8665924,0.73046726,0.75564474
114,5,560,0.7769194,0.68661976,0.7796785,0.80229205,0.8007474
115,5,899,0.72843874,0.64601666,0.6093569,0.6635713,0.65722483
116,5,743,0.7137927,0.8703755,0.8609991,0.90423334,0.84269404
117,5,762,0.81190395,0.84625214,0.7712429,0.8220974,0.87194145
118,5,871,0.7656441,0.74718916,0.70428264,0.6433241,0.6433241
119,5,321,0.60423917,0.8969957,0.69271344,0.87475306,0.65800947
120,6,936,0.85316527,0.8647408,0.83117163,0.8394367,0.94592124
121,6,61,0.7666559,0.67299104,0.7444205,0.7858172,0.6240907
122,6,861,0.68164474,0.6872922,0.76715297,0.811286,0.7506319
123,6,1077,0.5411377,0.6008176,0.6799452,0.69032586,0.6132621
124,6,325,0.8625716,0.79553264,0.4864637,0.7756552,0.8696728
125,6,1181,0.7733322,0.7037455,0.57957494,0.79692173,0.7769505
126,6,147,0.5784298,0.6655393,0.8033258,0.6283251,0.6737853
127,6,628,0.7756874,0.791516,0.7926127,0.6107749,0.75123125
128,6,1465,0.67468137,0.61587876,0.81152123,0.760368,0.8374988
129,6,540,0.7487322,0.7229131,0.76100874,0.76779866,0.7139233
130,6,166,0.7925681,0.8908176,0.8537305,0.82617056,0.8446275
131,6,1986,0.6095209,0.8332089,0.705959,0.7360477,0.5807331
132,6,962,0.60507834,0.5744959,0.58904195,0.51985484,0.5780245
133,6,1335,0.6899728,0.67205364,0.7541145,0.7532514,0.75338256
134,6,1383,0.50283384,0.6914314,0.53394043,0.6459701,0.73885417
135,6,1327,0.8666829,0.7128722,0.79188114,0.8774742,0.883136
136,6,1841,0.5273491,0.8282493,0.7585961,0.82033265,0.6206703
137,6,1831,0.83286095,0.88437045,0.83832765,0.7901253,0.8239019
138,6,1275,0.5765378,0.5904233,0.59325236,0.63002145,0.66991025
139,6,1357,0.67362696,0.7707881,0.7673569,0.6734547,0.6959925
140,7,1832,0.74177164,0.94201344,0.9713968,0.6809055,0.92261285
