,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
0,0,614,0.6068131,0.63680446,0.68720955,0.6606673,0.7840913
1,0,1152,0.7885657,0.8378432,0.87105995,0.776602,0.7932172
2,0,1580,0.759563,0.9100381,0.9058169,0.7548287,0.8125959
3,0,1889,0.46457708,0.72820735,0.624822,0.693551,0.588704
4,0,1801,0.6663084,0.7733793,0.85945517,0.8368089,0.95546174
5,0,385,0.6414364,0.91048133,0.79653466,0.8664826,0.88167584
6,0,413,0.57469845,0.88610804,0.57873625,0.58714426,0.68571746
7,0,1184,0.7911316,0.8230348,0.8230868,0.8405615,0.7952108
8,0,673,0.5377433,0.6454734,0.71200424,0.6534359,0.7633127
9,0,194,0.48950386,0.5926864,0.6070187,0.51092505,0.6087365
10,0,1644,0.75590664,0.8436173,0.8066631,0.8458572,0.8599184
11,0,1114,0.5864418,0.7728307,0.85949045,0.812517,0.6488238
12,0,1655,0.8118896,0.8198664,0.7372521,0.8241331,0.8726598
13,0,140,0.5324518,0.7710587,0.66219825,0.8347142,0.713951
14,0,102,0.86088455,0.7667214,0.9174733,0.83527195,0.87720007
15,0,1254,0.6888842,0.58041066,0.6036437,0.55748385,0.50588167
16,0,487,0.68676305,0.6503514,0.58412856,0.6152972,0.67817867
17,0,963,0.87576675,0.84065866,0.7883511,0.82152325,0.80286074
18,0,1402,0.6954016,0.6360859,0.6489377,0.6592761,0.7305864
19,0,695,0.7061416,0.7971777,0.7554773,0.7778719,0.6270555
20,1,784,0.59652734,0.70708567,0.63082266,0.76598626,0.7082123
21,1,1399,0.7820049,0.540073,0.5981563,0.6041263,0.7021404
22,1,1243,0.67327416,0.56706935,0.67187834,0.46830383,0.6406848
23,1,1940,0.8039143,0.8879172,0.8075275,0.8717356,0.8004036
24,1,1755,0.71957767,0.6916498,0.6944064,0.8856046,0.7135111
25,1,1783,0.7368792,0.8776765,0.7260457,0.8141952,0.69751865
26,1,202,0.7723435,0.8873076,0.65454155,0.78397095,0.73821366
27,1,1681,0.8231012,0.70583504,0.65278906,0.6765875,0.6636124
28,1,994,0.7846484,0.8218488,0.73840046,0.8416304,0.862956
29,1,643,0.86656654,0.9460329,0.9256408,0.9642731,0.94030744
30,1,1024,0.8265072,0.9850786,0.72646606,0.94991285,0.8868657
31,1,1831,0.67715484,0.69290346,0.7547784,0.7339903,0.70670307
32,1,1040,0.8582952,0.6778375,0.72072977,0.8852313,0.8309348
33,1,1032,0.4988772,0.90228975,0.5553105,0.61436725,0.6221477
34,1,1027,0.5812408,0.7112362,0.9197306,0.812648,0.6303272
