,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
0,0,562,0.7237319,0.81459844,0.7109698,0.839615,0.82023466
1,0,1698,0.6140475,0.88699305,0.73377776,0.77484506,0.881506
2,0,127,0.8848842,0.58042455,0.83869046,0.8598603,0.88340455
3,0,945,0.78044116,0.8092787,0.7757,0.7528945,0.7937946
4,0,1746,0.87712157,0.8046215,0.7861712,0.8740982,0.7885572
5,0,1302,0.5336926,0.730823,0.70894563,0.69695437,0.7209215
6,0,1239,0.8523817,0.8293605,0.89667207,0.8458683,0.84486437
7,0,128,0.9747499,0.87395555,0.7270348,0.95632666,0.58795315
8,0,1824,0.6216996,0.8409835,0.83943975,0.7654755,0.8577039
9,0,1808,0.8028558,0.9008502,0.94809675,0.8561821,0.8390761
10,0,1866,0.7253475,0.9211153,0.93553454,0.89075756,0.8531832
11,0,810,0.8149039,0.6623212,0.8642834,0.7520517,0.695746
12,0,282,0.706365,0.6998379,0.7337033,0.7013548,0.66258734
13,0,1338,0.6484932,0.8267669,0.9200165,0.8382319,0.7702034
14,0,1873,0.5495221,0.86021936,0.78741,0.8965633,0.9053918
15,0,749,0.77071756,0.67295074,0.8233462,0.7930328,0.7981122
16,0,20,0.7574396,0.7619406,0.8279357,0.8783071,0.8593738
17,0,1619,0.90071356,0.8527612,0.69378316,0.9508229,0.8288644
18,0,130,0.90362114,0.92671293,0.922802,0.8729495,0.90748763
19,0,1222,0.5928848,0.63836914,0.79841906,0.7437786,0.7276008
20,1,758,0.8706676,0.73212236,0.7766561,0.9073386,0.78351426
21,1,228,0.5614415,0.86900926,0.89408314,0.7639015,0.7800443
22,1,395,0.68395245,0.8567733,0.8028382,0.8615619,0.90907097
23,1,1163,0.62821203,0.64612347,0.6488923,0.84345555,0.66773826
24,1,1411,0.62778884,0.9223124,0.6743173,0.7638732,0.62572515
25,1,1805,0.8358799,0.8879025,0.5465451,0.5167325,0.58351904
26,1,1796,0.75997263,0.6472271,0.5814636,0.66974247,0.5847483
27,1,251,0.76712,0.681279,0.7300434,0.86136866,0.8351354
28,1,242,0.77529967,0.70110893,0.8732072,0.8247641,0.8504923
29,1,41,0.56868374,0.92583144,0.62776387,0.6265874,0.7152018
30,1,640,0.67056876,0.82914186,0.8289409,0.7405945,0.84899795
31,1,484,0.74637944,0.93642163,0.73181653,0.5971288,0.5862081
32,1,1853,0.80695415,0.8314988,0.84906137,0.75301015,0.89272285
33,1,1106,0.8078948,0.79239017,0.89707506,0.9124933,0.89798117
34,1,641,0.61862004,0.9030275,0.8024025,0.9043026,0.8937259
35,1,339,0.66418344,0.7029991,0.67721564,0.69594914,0.694061
36,1,1259,0.63041717,0.8802331,0.7736604,0.88539225,0.594632
37,1,445,0.81977934,0.72957164,0.73343813,0.7187956,0.820138
38,1,999,0.6500196,0.7698882,0.73475796,0.8105614,0.819207
39,1,572,0.78474057,0.57283247,0.89962685,0.7806159,0.8446758
40,2,360,0.57906425,0.78646946,0.6279223,0.87869525,0.69488597
41,2,618,0.819863,0.9063483,0.89955074,0.9404049,0.9099384
42,2,629,0.7774986,0.6737629,0.8165787,0.7642517,0.8316089
43,2,1110,0.5842879,0.70967805,0.7615962,0.81021386,0.7241871
44,2,405,0.97418654,0.9543738,0.8518648,0.97418654,0.78753346
45,2,690,0.6336207,0.8291081,0.82975703,0.5568062,0.86103845
46,2,189,0.9357031,0.8904888,0.56838435,0.575804,0.5758261
47,2,1416,0.75991774,0.90312105,0.8062351,0.89028454,0.8862156
48,2,1738,0.48679858,0.84316844,0.80434746,0.6626407,0.8075011
49,2,1372,0.7049385,0.6735055,0.6939921,0.6699592,0.6755639
50,2,1768,0.8098244,0.6031467,0.79656607,0.60851383,0.616825
51,2,172,0.7399106,0.92819536,0.8490765,0.85862094,0.8979885
52,2,1524,0.7444467,0.7927288,0.78623027,0.7621976,0.77248585
53,2,1972,0.9549619,0.9527917,0.79594296,0.9249938,0.9549619
54,2,570,0.69637513,0.7056664,0.7537739,0.8185153,0.684347
55,2,331,0.86627805,0.7723243,0.86176944,0.8454807,0.8463316
56,2,1258,0.823809,0.7704852,0.8632569,0.87556374,0.8598728
57,2,889,0.86618626,0.8500869,0.8175118,0.90699625,0.85865575
58,2,1159,0.6218079,0.686175,0.9809124,0.5949029,0.830577
59,2,248,0.72708803,0.8528232,0.7441538,0.76761675,0.7837508
60,3,1287,0.78920174,0.7785722,0.8896228,0.7929569,0.79735625
61,3,634,0.86910415,0.9476995,0.85665464,0.6559713,0.8573105
62,3,454,0.70818996,0.82584697,0.69844794,0.74031556,0.96864265
63,3,774,0.9221586,0.63540137,0.8543335,0.81429094,0.96186334
64,3,938,0.8584402,0.7788532,0.7650772,0.831771,0.86263746
65,3,217,0.6886188,0.85740125,0.6830175,0.7387896,0.72478616
66,3,1534,0.8290371,0.8460549,0.7675658,0.7845496,0.76078445
67,3,158,0.70144945,0.7806815,0.896049,0.86208904,0.689833
68,3,1733,0.7837573,0.7706911,0.56421846,0.794468,0.7625369
69,3,585,0.6437343,0.6414192,0.79266,0.7181174,0.7263281
70,3,1176,0.8053941,0.84164596,0.8005938,0.84261847,0.8529075
71,3,1210,0.5430134,0.73031527,0.78081036,0.7786379,0.7666204
72,3,1866,0.65851194,0.7192148,0.4266314,0.8573936,0.75185835
73,3,100,0.71800643,0.7885894,0.8335897,0.77252,0.8338194
74,3,904,0.64842594,0.8813802,0.8883895,0.91497016,0.84190476
75,3,1639,0.7473255,0.8755464,0.9304142,0.7998934,0.86653525
76,3,17,0.7526479,0.76367956,0.8318739,0.81879234,0.88138586
77,3,1378,0.5292831,0.61343664,0.60931623,0.8253102,0.88479763
78,3,1623,0.6004167,0.8722347,0.9569419,0.9242013,0.7884751
79,3,1659,0.63711494,0.80466795,0.832199,0.7814539,0.77560514
80,4,552,0.5240255,0.7410038,0.789907,0.7555652,0.7561524
81,4,1514,0.7462472,0.798622,0.77235067,0.7534071,0.75702524
82,4,606,0.825359,0.90529877,0.99788517,0.94165725,0.94185776
83,4,626,0.85841393,0.70103395,0.7530389,0.8603208,0.911231
84,4,313,0.75985855,0.8785234,0.8682791,0.8627004,0.8890209
85,4,284,0.8599371,0.70544106,0.8492935,0.8217834,0.93275106
86,4,1670,0.7728307,0.82461196,0.8435503,0.73917264,0.9009075
