,puzzle_name,Original,Summary,Highlight,HighlightSummary,AVHS
0,colors,0.7932645,0.73177785,0.86926717,0.8255152,0.7436743
1,char2,0.51321805,0.61781037,0.53988653,0.57340586,0.5600712
2,similes,0.62558395,0.74534565,0.6046637,0.62517303,0.6721335
3,idioms,0.5342478,0.7365466,0.6372215,0.67214316,0.6760635
4,feet,0.54471785,0.6669507,0.68378174,0.6997591,0.7383002
5,years,0.6956047,0.65219444,0.70978177,0.72934276,0.6992851
6,math,0.73591197,0.7232128,0.612304,0.68418205,0.5917112
7,complexity,0.77321476,0.78127897,0.8235122,0.8500295,0.8693587
8,an,0.54233176,0.60074854,0.60080624,0.5834324,0.6099053
9,time,0.7266637,0.6600195,0.6988895,0.75596774,0.6690097
10,stop,0.68113655,0.6895218,0.76662433,0.5931816,0.7044719
11,of,0.62043035,0.6075768,0.8072399,0.6290954,0.628456
12,million,0.72913253,0.6717059,0.73964924,0.7129183,0.6767157
13,people,0.80318975,0.7136735,0.72893745,0.74652064,0.6282306
14,python,0.8022981,0.74891645,0.7224334,0.5304652,0.7379208
15,html,0.64016503,0.68883705,0.55137044,0.5972477,0.6274723
16,int,0.70045257,0.6858197,0.71840835,0.6547953,0.6971931
17,death,0.74309075,0.7985331,0.80234015,0.66168994,0.6977796
18,motivation,0.6715933,0.6912757,0.75749457,0.6723961,0.7853166
